,0,1
0,0.62,0.38
1,0.64,0.36
2,0.76,0.24
3,0.67,0.33
4,0.65,0.35
5,0.13,0.87
6,0.48,0.52
7,0.54,0.46
8,0.31,0.69
9,0.44,0.56
10,0.77,0.23
11,0.85,0.15
12,0.72,0.28
13,0.57,0.43
14,0.64,0.36
15,0.24,0.76
16,0.35,0.65
17,0.29,0.71
18,0.11,0.89
19,0.16,0.84
20,0.58,0.42
21,0.9,0.1
22,0.28,0.72
23,0.37,0.63
24,0.45,0.55
25,0.44,0.56
26,0.47,0.53
27,0.49,0.51
28,0.67,0.33
29,0.11,0.89
30,0.56,0.44
31,0.09,0.91
32,0.37,0.63
33,0.76,0.24
34,0.57,0.43
35,0.2,0.8
36,0.55,0.45
37,0.88,0.12
38,0.71,0.29
39,0.49,0.51
40,0.68,0.32
41,0.4,0.6
42,0.63,0.37
43,0.34,0.66
44,0.77,0.23
45,0.92,0.08
46,0.6,0.4
47,0.4,0.6
48,0.26,0.74
49,0.29,0.71
50,0.44,0.56
51,0.36,0.64
52,0.07,0.93
53,0.55,0.45
54,0.61,0.39
55,0.2,0.8
56,0.73,0.27
57,0.43,0.57
58,0.41,0.59
59,0.4,0.6
60,0.04,0.96
61,0.4,0.6
62,0.73,0.27
63,0.37,0.63
64,0.49,0.51
65,0.69,0.31
66,0.31,0.69
67,0.46,0.54
68,0.58,0.42
69,0.5,0.5
70,0.58,0.42
71,0.27,0.73
72,0.58,0.42
73,0.61,0.39
74,0.25,0.75
75,0.81,0.19
76,0.28,0.72
77,0.38,0.62
78,0.82,0.18
79,0.38,0.62
80,0.17,0.83
81,0.32,0.68
82,0.29,0.71
83,0.53,0.47
84,0.74,0.26
85,0.29,0.71
86,0.27,0.73
87,0.49,0.51
88,0.59,0.41
89,0.59,0.41
90,0.35,0.65
91,0.38,0.62
92,0.26,0.74
93,0.3,0.7
94,0.43,0.57
95,0.61,0.39
96,0.89,0.11
97,0.61,0.39
98,0.46,0.54
99,0.56,0.44
100,0.6,0.4
101,0.33,0.67
102,0.45,0.55
103,0.7,0.3
104,0.79,0.21
105,0.65,0.35
106,0.18,0.82
107,0.26,0.74
108,0.3,0.7
109,0.7,0.3
110,0.2,0.8
111,0.31,0.69
112,0.34,0.66
113,0.85,0.15
114,0.48,0.52
115,0.15,0.85
116,0.46,0.54
117,0.44,0.56
118,0.88,0.12
119,0.05166666666666666,0.9483333333333335
120,0.17,0.83
121,0.4,0.6
