MatchID,WhiteElo,BlackElo,ECO,eval
10001,2533,2390,B24,0.01
10002,2638,2490,A05,1.14
10003,2565,2737,E24,1.66
10004,2506,2539,A04,-0.08
10005,2470,2513,B02,0.64
10006,2768,2386,B23,0.11
10007,2872,2809,E62,0.23
10008,2778,2730,A46,1.16
10009,2436,2560,B40,0.09
10010,2549,2669,B90,0.5
10011,2352,2515,B02,0.01
10012,2531,2828,D44,1.11
10013,2347,2520,A45,-1.15
10014,2621,2598,C67,0.27
10015,2817,2575,B07,-0.18
10016,2484,2748,A40,-0.47
10017,2683,2624,E06,1.19
10018,2579,2648,B02,0.6
10019,2533,2684,D02,0.06
10020,2509,2412,C91,0.65
10021,2568,2809,B22,-0.14
10022,2583,2390,B70,-0.62
10023,2520,2752,C11,0
10024,2515,2796,A45,0.36
10025,2331,2584,C48,0.66
10026,2551,2376,B01,-0.15
10027,2586,2567,B50,1.01
10028,2591,2613,A45,3.25
10029,2397,2555,C48,-0.13
10030,2537,2769,B50,-0.33
10031,2421,2559,D18,0.48
10032,2385,2705,B61,1.72
10033,2533,2490,A45,0.22
10034,2548,2499,B23,-0.25
10035,2406,2597,A04,0.11
10036,2596,2591,A04,-0.2
10037,2572,2579,B40,0.63
10038,2500,2540,C03,0.39
10039,2540,2515,B10,0.25
10040,2650,2743,D11,2.11
10041,2506,2512,B00,-1.14
10042,2610,2783,D37,0.84
10043,2829,2542,A43,0.59
10044,2767,2871,D02,1.08
10045,2691,2535,D10,-0.18
10046,2545,2592,B50,0.27
10047,2498,2663,A88,0.61
10048,2525,2320,B23,0.63
10049,2742,2661,A46,0.86
10050,2579,2756,C02,0.42
10051,2562,2560,B07,0.99
10052,2408,2514,B01,0.31
10053,2736,2728,C00,0.49
10054,2812,2657,B06,0.13
10055,2759,2563,A45,1.06
10056,2506,2384,B00,0.85
10057,2374,2710,A00,0.09
10058,2572,2492,B31,1.93
10059,2485,2518,A45,0.09
10060,2569,2879,A47,0.55
10061,2416,2586,A46,0.77
10062,2840,2701,A04,0.59
10063,2507,2343,B01,1.3
10064,2804,2388,A08,-0.03
10065,2451,2507,A00,0.32
10066,2547,2568,A00,0.21
10067,2552,2469,C00,-0.46
10068,2571,2481,B02,-2.64
10069,2729,2546,B92,0.24
10070,2546,2303,A00,0.2
10071,2520,2545,D77,0.64
10072,2501,2644,A73,0.27
10073,2523,2476,D79,0.38
10074,2729,2575,A15,0.57
10075,2584,2490,C67,0.23
10076,2551,2708,D01,-1.13
10077,2729,2822,D00,0.23
10078,2811,2383,A04,2.25
10079,2520,2572,B07,-0.26
10080,2584,2360,A13,-0.53
10081,2360,2546,A10,0.39
10082,2508,2677,C45,0.22
10083,2606,2597,B28,0.65
10084,2816,2529,B01,1.22
10085,2553,2444,B09,-1.43
10086,2560,2405,E73,0.91
10087,2577,2641,E68,0.53
10088,2813,2302,B06,3.27
10089,2367,2567,C24,-0.37
10090,2522,2352,A22,0.16
10091,2561,2583,B47,0.67
10092,2503,2391,A40,2.11
10093,2408,2568,A01,0
10094,2761,2606,D43,0.63
10095,2680,2305,A85,1.39
10096,2786,2538,D35,1.04
10097,2476,2545,B22,0.86
10098,2517,2479,D45,0.22
10099,2417,2604,A57,1.3
10100,2664,2425,D14,0.15
10101,2488,2688,C41,0.65
10102,2518,2404,D00,-0.88
10103,2764,2576,E98,0.77
10104,2424,2521,E18,1.01
10105,2545,2606,E09,0.87
10106,2488,2577,A03,-0.63
10107,2404,2541,A40,-0.55
10108,2586,2602,A05,-0.17
10109,2577,2813,A05,0.52
10110,2564,2732,B92,0.88
10111,2345,2515,B00,1.15
10112,2336,2527,C25,0.29
10113,2522,2502,A36,-0.37
10114,2473,2548,A50,1.53
10115,2589,2369,C11,0.46
10116,2677,2393,A48,0.16
10117,2527,2424,C47,-0.88
10118,2596,2575,B22,0.89
10119,2551,2337,C44,-0.67
10120,2729,2763,A03,0.98
10121,2882,2876,D02,1.56
10122,2426,2509,D02,0.5
10123,2729,2404,A00,0.62
10124,2556,2530,D34,0.48
10125,2622,2525,D43,0.51
10126,2933,2548,B10,-0.34
10127,2471,2697,D10,-0.92
10128,2713,2709,A15,0.52
10129,2558,2829,B06,-0.61
10130,2701,2736,C02,0.72
10131,2596,2497,D37,0
10132,2584,2721,E24,1.2
10133,2646,2557,B40,-0.65
10134,2547,2342,D05,0.41
10135,2518,2784,C47,0.29
10136,2602,2776,D38,-0.7
10137,2739,2456,D43,0.52
10138,2344,2522,B23,0.49
10139,2426,2507,B01,-2.44
10140,2503,2411,A04,0.66
10141,2741,2717,C00,-0.58
10142,2400,2521,C57,2.84
10143,2817,2546,C50,0.31
10144,2502,2364,B01,-0.16
10145,2518,2665,A23,0.62
10146,2570,2393,A13,1.03
10147,2437,2725,A01,0.04
10148,2561,2596,D00,0.21
10149,2545,2416,B08,-0.96
10150,2574,2590,B13,0.61
10151,2406,2510,A47,-0.67
10152,2390,2744,D02,-0.32
10153,2832,2525,B23,0.22
10154,2482,2556,A40,1
10155,2385,2522,C40,1.14
10156,2591,2612,A45,0.4
10157,2585,2551,A04,0.52
10158,2595,2464,B21,-0.21
10159,2525,2365,A84,1.56
10160,2552,2565,C41,0.59
10161,2570,2479,B08,1.39
10162,2881,2935,B20,-0.17
10163,2721,2426,C11,0.23
10164,2762,2550,B01,0.5
10165,2703,2780,A00,0.64
10166,2577,2571,C41,0.4
10167,2334,2612,E92,0.29
10168,2772,2690,D02,0.34
10169,2787,2590,B27,0.88
10170,2581,2516,B07,0.82
10171,2792,2594,B50,0.4
10172,2592,2737,C11,0.37
10173,2757,2647,D37,-0.52
10174,2457,2593,A00,3.05
10175,2519,2577,B23,-0.57
10176,2514,2516,B52,0.41
10177,2621,2581,A14,0.32
10178,2547,2566,A46,1.38
10179,2563,2667,C67,0.39
10180,2381,2531,B01,-0.01
10181,2811,2572,B08,0.55
10182,2724,2420,B00,-4.87
10183,2403,2500,A57,-1.06
10184,2537,2430,B00,1.67
10185,2638,2611,C56,-0.42
10186,2508,2477,A05,-0.62
10187,2381,2510,D43,0.41
10188,2560,2533,B84,1.15
10189,2765,2712,B29,0.75
10190,2418,2521,B01,0.66
10191,2384,2506,B01,0.45
10192,2531,2518,B53,-0.09
10193,2723,2821,A45,0.62
10194,2372,2567,D35,0.42
10195,2643,2742,C00,0.62
10196,2820,2588,C02,0.65
10197,2587,2820,B14,0.89
10198,2484,2567,D02,0.01
10199,2818,2765,A07,0.04
10200,2536,2872,B40,0.2
10201,2460,2523,B08,0.18
10202,2575,2741,A45,0.2
10203,2547,2599,D05,0.55
10204,2389,2578,B07,1.86
10205,2780,2626,E60,-0.04
10206,2400,2531,A45,-0.4
10207,2525,2396,A00,0.17
10208,2447,2505,C47,-0.81
10209,2701,2731,C11,1.31
10210,2626,2634,C27,1.85
10211,2526,2385,B30,-0.49
10212,2429,2764,E91,-1.06
10213,2504,2472,B12,0.4
